epoch,accuracy,loss,val_accuracy,val_loss
41,8.364700624952093e-05,7.363854885101318,0.0004182350530754775,8.113189697265625
42,0.0005018820520490408,7.244626522064209,0.0004182350530754775,7.915355205535889
43,0.000836470106150955,7.294410228729248,0.0004182350530754775,7.788522720336914
44,0.0005297643947415054,7.515541076660156,0.0003345880249980837,8.646904945373535
45,0.00011152934894198552,7.879896640777588,0.0004182350530754775,7.815065383911133
46,8.364700624952093e-05,7.6523847579956055,0.0004182350530754775,7.784192085266113
47,0.0003345880249980837,7.774026870727539,0.0004182350530754775,7.781659126281738
48,0.0005855290801264346,7.276126384735107,0.0006691760499961674,7.837957382202148
49,0.0003903527103830129,7.457551002502441,0.0004182350530754775,7.78404426574707
50,0.0005855290801264346,7.420235633850098,0.0004182350530754775,7.9688029289245605
51,0.00022305869788397104,7.432684898376465,0.0004182350530754775,7.785042762756348
52,0.0005018820520490408,7.554268836975098,0.0004182350530754775,7.784693241119385
53,0.0007807054207660258,7.256797790527344,0.0004182350530754775,8.054046630859375
54,0.0005855290801264346,7.358212947845459,0.0004182350530754775,7.801016807556152
55,0.000836470106150955,7.254452228546143,0.0004182350530754775,7.79176664352417
56,0.0004182350530754775,7.286197662353516,0.0004182350530754775,7.800234794616699
57,0.00044611739576794207,7.55446195602417,0.00016729401249904186,9.028597831726074
58,0.0008643524488434196,7.363885402679443,0.0002509410260245204,7.799370765686035
59,0.0006412937655113637,7.411958694458008,0.0004182350530754775,7.799649238586426
60,0.0007807054207660258,7.515641212463379,0.0004182350530754775,7.794003009796143
61,0.00022305869788397104,7.576546669006348,0.0003345880249980837,8.691208839416504
62,0.0009201171342283487,7.372014999389648,0.0004182350530754775,10.935806274414062
63,0.00055764673743397,7.469400882720947,0.00016729401249904186,8.142657279968262
64,0.0007249407353810966,7.301792144775391,0.0004182350530754775,8.328815460205078
65,0.0007249407353810966,7.5442657470703125,0.0004182350530754775,7.7886528968811035
66,0.0003624703676905483,7.407925605773926,0.0004182350530754775,7.787699222564697
67,0.0006691760499961674,7.469913959503174,0.0004182350530754775,7.786926746368408
68,0.00022305869788397104,7.401667594909668,0.0004182350530754775,10.242106437683105
69,0.0005018820520490408,7.542336940765381,0.0006691760499961674,8.005332946777344
70,0.0005297643947415054,7.476182460784912,0.0004182350530754775,7.789368152618408
71,0.0006134114228188992,7.4492316246032715,0.0004182350530754775,7.789570331573486
72,0.00022305869788397104,7.570969104766846,0.0004182350530754775,7.789565563201904
73,0.0004182350530754775,7.6136250495910645,0.0005018820520490408,7.785165309906006
74,0.0003624703676905483,7.2808613777160645,0.0004182350530754775,7.7876763343811035
75,0.0005297643947415054,7.304778099060059,0.0003345880249980837,7.7888970375061035
76,0.0010874110739678144,7.394189834594727,0.0004182350530754775,7.8102521896362305
77,0.00019517635519150645,7.80884313583374,0.0005855290801264346,7.838449001312256
78,0.00055764673743397,7.345080375671387,0.0004182350530754775,7.787658214569092
79,5.576467447099276e-05,7.692976474761963,0.0004182350530754775,7.7886481285095215
80,0.0003345880249980837,7.475203037261963,0.0004182350530754775,7.813353538513184
81,0.00019517635519150645,7.544428825378418,0.0004182350530754775,7.781842231750488
82,0.0004739997093565762,7.441800117492676,0.0004182350530754775,7.785035610198975
83,0.0005018820520490408,7.531282424926758,0.0004182350530754775,7.840303421020508
84,0.0006691760499961674,7.479248523712158,0.0004182350530754775,7.783246994018555
85,0.0009201171342283487,7.331545352935791,0.0005855290801264346,7.786645412445068
86,0.0005018820520490408,7.256550312042236,0.0004182350530754775,7.791356086730957
87,0.0003903527103830129,7.4602484703063965,0.0004182350530754775,7.784478187561035
88,0.0004182350530754775,7.94814395904541,0.0004182350530754775,8.581717491149902
89,0.00055764673743397,7.758718490600586,0.0003345880249980837,7.826991081237793
90,0.00044611739576794207,7.684564590454102,0.0004182350530754775,7.783075332641602
91,0.0004182350530754775,7.559768199920654,0.00016729401249904186,7.78251838684082
92,0.0003624703676905483,7.443354606628418,0.0004182350530754775,7.782689094543457
93,0.0005855290801264346,7.434009552001953,0.0004182350530754775,7.783571720123291
94,0.0004182350530754775,7.353619575500488,0.0004182350530754775,7.786365032196045
95,0.0005855290801264346,7.382640838623047,0.0005855290801264346,8.383806228637695
96,0.00016729401249904186,7.690591335296631,0.0004182350530754775,7.9086713790893555
97,0.000975881761405617,7.399375915527344,0.0004182350530754775,7.806461811065674
98,0.0002509410260245204,7.708710670471191,0.00016729401249904186,7.85320520401001
99,0.00055764673743397,7.767474174499512,0.0004182350530754775,7.8174285888671875
100,0.0005855290801264346,7.38134241104126,0.0004182350530754775,7.799166202545166
101,0.0003624703676905483,7.638246536254883,0.0005018820520490408,7.892424583435059
102,0.0007528230780735612,7.367571830749512,0.0004182350530754775,8.136326789855957
103,0.000697058392688632,7.481869697570801,0.0003345880249980837,11.010008811950684
104,0.0005297643947415054,7.470378398895264,0.0004182350530754775,7.848310947418213
105,0.0003067057114094496,7.510288715362549,0.0004182350530754775,7.804337024688721
106,0.0003345880249980837,7.591366767883301,0.0004182350530754775,7.7834601402282715
107,0.00022305869788397104,7.391451358795166,0.0004182350530754775,7.917051792144775
108,0.0007249407353810966,7.51298713684082,0.0004182350530754775,8.497758865356445
109,0.0004182350530754775,7.381689071655273,0.0004182350530754775,7.783501148223877
110,0.0007807054207660258,7.296432971954346,0.0004182350530754775,21.26463508605957
111,0.0011710581602528691,7.106844902038574,0.0004182350530754775,11.532675743103027
112,0.0006412937655113637,7.346627235412598,0.000836470106150955,7.785585880279541
113,0.0005018820520490408,7.398531913757324,0.0005018820520490408,7.786139011383057
114,0.00022305869788397104,7.390399932861328,0.0004182350530754775,7.7876105308532715
115,0.00011152934894198552,7.694954872131348,0.0004182350530754775,7.7836689949035645
116,0.0008085877634584904,7.408766269683838,0.0004182350530754775,7.795715808868408
117,0.0003345880249980837,7.699760437011719,0.0004182350530754775,7.782890796661377
118,0.0006134114228188992,7.449227809906006,0.0007528230780735612,7.782931327819824
119,0.0004182350530754775,7.3862433433532715,0.0005855290801264346,7.868097305297852
120,0.0002509410260245204,7.638767719268799,0.0005018820520490408,7.7817769050598145
121,0.0003903527103830129,7.364187717437744,0.0004182350530754775,7.809714317321777
122,0.00016729401249904186,8.047484397888184,0.0005855290801264346,7.823383808135986
123,0.0003345880249980837,7.814791679382324,0.0005855290801264346,7.779071807861328
124,0.000278823368716985,7.705229759216309,0.0004182350530754775,7.841229438781738
125,0.0008922347915358841,7.405763149261475,0.0006691760499961674,8.83303451538086
126,0.0014498814707621932,7.250741958618164,0.0004182350530754775,7.866664886474609
127,0.0010037641040980816,7.1925129890441895,0.0009201171342283487,8.286087989807129
128,0.0006412937655113637,7.367308139801025,0.0018402342684566975,8.136648178100586
129,0.0015335285570472479,6.916433811187744,0.001254705130122602,9.127192497253418
130,0.0012268228456377983,7.067393779754639,0.0007528230780735612,8.253725051879883
131,0.0023978808894753456,6.921741962432861,0.001254705130122602,8.257197380065918
132,0.0023142339196056128,6.818697929382324,0.0010874110739678144,8.621345520019531
133,0.003819880075752735,6.963979721069336,0.002007528208196163,8.65657901763916
134,0.00348529196344316,6.855800628662109,0.0023421163205057383,7.5846991539001465
135,0.005743761546909809,6.574945449829102,0.004015056416392326,8.595110893249512
136,0.007862819358706474,6.500347137451172,0.0035968213342130184,10.010184288024902
137,0.00878293626010418,6.343506336212158,0.00526976166293025,10.495965003967285
138,0.005576467141509056,6.77874755859375,0.005437055602669716,8.904190063476562
139,0.008950229734182358,6.498834609985352,0.005437055602669716,7.65967321395874
140,0.01611599139869213,6.1468658447265625,0.009368465282022953,10.682127952575684
141,0.020688693970441818,5.855442047119141,0.009786699898540974,12.739011764526367
142,0.035996098071336746,5.431306838989258,0.019155165180563927,9.396648406982422
143,0.055151261389255524,5.08828067779541,0.02450857311487198,9.660307884216309
144,0.07542172074317932,4.773316383361816,0.020075282081961632,14.849631309509277
145,0.08598912507295609,4.8553242683410645,0.022835632786154747,17.232038497924805
146,0.12772898375988007,4.327914237976074,0.02860727719962597,17.33736228942871
147,0.1595427244901657,4.036331653594971,0.02718527801334858,21.499591827392578
148,0.19046424329280853,3.8156633377075195,0.02718527801334858,22.685209274291992
149,0.21527951955795288,3.670292615890503,0.026097867637872696,26.727231979370117
150,0.2487662136554718,3.4587769508361816,0.017900459468364716,27.576574325561523
151,0.2762860655784607,3.2941136360168457,0.09159347414970398,6.086223125457764
152,0.2921232283115387,3.2110846042633057,0.02333751507103443,29.864456176757812
153,0.31384357810020447,3.066054344177246,0.12429945915937424,5.504660129547119
154,0.33344486355781555,2.919146776199341,0.11233793199062347,5.85151481628418
155,0.3545238971710205,2.8031575679779053,0.13734838366508484,5.438305854797363
156,0.4063014090061188,2.5002171993255615,0.1495608538389206,5.247788429260254
157,0.44059666991233826,2.3412489891052246,0.10957758128643036,7.419747352600098
158,0.46435242891311646,2.2330589294433594,0.18092848360538483,4.93261194229126
159,0.49716994166374207,2.0424671173095703,0.18059389293193817,5.175241947174072
160,0.5144848823547363,1.9469810724258423,0.2063571661710739,4.767248153686523
161,0.5315488576889038,1.8924907445907593,0.23370973765850067,4.584189414978027
162,0.5616617798805237,1.7582536935806274,0.22751986980438232,4.6906561851501465
163,0.5756308436393738,1.6665853261947632,0.20970305800437927,5.421525955200195
164,0.5954551696777344,1.583632230758667,0.20719364285469055,5.805231094360352
165,0.6227798461914062,1.4579261541366577,0.2598912715911865,4.719074726104736
166,0.5785863399505615,1.8544790744781494,0.2504391372203827,5.207237720489502
167,0.6173149347305298,1.5025596618652344,0.3064826428890228,4.442680835723877
168,0.6471769213676453,1.3667874336242676,0.32011711597442627,4.439919471740723
169,0.6632928848266602,1.2916021347045898,0.32990381121635437,4.28265380859375
170,0.6867698431015015,1.2050179243087769,0.3247177004814148,4.694373607635498
171,0.6827269196510315,1.2248005867004395,0.338268518447876,4.530734539031982
172,0.6844834685325623,1.2117122411727905,0.312421590089798,4.963010787963867
173,0.7055346369743347,1.1219220161437988,0.35282307863235474,4.204236030578613
174,0.7185835838317871,1.072379231452942,0.3284817934036255,4.780847072601318
175,0.7233235836029053,1.0677696466445923,0.32505229115486145,5.406335830688477
176,0.7248013615608215,1.0811123847961426,0.38427436351776123,4.170085430145264
177,0.7229889631271362,1.0561293363571167,0.32363027334213257,5.19479513168335
178,0.7201449871063232,1.1083139181137085,0.2808866500854492,5.766853332519531
179,0.7146800756454468,1.0839009284973145,0.3107486367225647,5.818752765655518
180,0.7193084955215454,1.0622777938842773,0.29385194182395935,5.897429943084717
181,0.7278405427932739,1.024996042251587,0.317440390586853,5.356800079345703
182,0.741474986076355,0.9735009074211121,0.3067335784435272,5.9051384925842285
183,0.749086856842041,0.943504273891449,0.24684232473373413,7.18838357925415
184,0.753520131111145,0.9181277751922607,0.2818067669868469,6.489491939544678
185,0.7485291957855225,0.9419986605644226,0.26917606592178345,6.995070934295654
186,0.7423672080039978,0.9924631714820862,0.28105396032333374,6.496652603149414
187,0.7314373254776001,1.0178346633911133,0.25445419549942017,8.2019624710083
188,0.7344207167625427,1.0137543678283691,0.34086155891418457,5.762477874755859
189,0.7295970916748047,1.0367751121520996,0.36603930592536926,5.0953192710876465
190,0.7372647523880005,1.001779556274414,0.46089503169059753,4.085956573486328
191,0.757897675037384,0.9004462957382202,0.3867001235485077,5.5061726570129395
192,0.7684093117713928,0.8345518112182617,0.44475114345550537,4.006296634674072
193,0.7797016501426697,0.7929714918136597,0.45780009031295776,4.351314544677734
194,0.7884845733642578,0.7528014779090881,0.4495190382003784,4.488827705383301
195,0.796347439289093,0.7333454489707947,0.39029693603515625,5.762485504150391
196,0.789181649684906,0.7922658920288086,0.4724383056163788,4.329685688018799
197,0.7826293110847473,0.7979916334152222,0.4705980718135834,4.94083833694458
198,0.795957088470459,0.7502020597457886,0.5020493268966675,3.722318649291992
199,0.8015614151954651,0.7111114263534546,0.5138435959815979,3.0357182025909424
200,0.8063571453094482,0.6961097717285156,0.42400670051574707,5.278245449066162
201,0.8153631687164307,0.6621221899986267,0.4651610255241394,4.138171672821045
202,0.8120730519294739,0.6820158362388611,0.36394813656806946,5.940798282623291
203,0.8162274956703186,0.6842561364173889,0.47578418254852295,5.2489519119262695
204,0.8138296604156494,0.6795095801353455,0.46574655175209045,4.1650238037109375
205,0.8218039870262146,0.6541017293930054,0.5159347653388977,4.006627082824707
206,0.7840791940689087,0.9720320701599121,0.49602675437927246,6.307772159576416
207,0.7893489599227905,0.8310036659240723,0.36419907212257385,11.718880653381348
208,0.8019238710403442,0.7557073831558228,0.38519448041915894,11.412681579589844
209,0.814833402633667,0.670339822769165,0.3988289535045624,9.74160099029541
210,0.8187927007675171,0.657293438911438,0.36470097303390503,10.03703498840332
211,0.828830361366272,0.622233510017395,0.5746549367904663,3.3992698192596436
212,0.8344067931175232,0.5904693007469177,0.5003764033317566,6.938226699829102
213,0.8450021147727966,0.5568994283676147,0.5524885058403015,5.819070339202881
214,0.8576049208641052,0.5043224096298218,0.5128397941589355,7.376392364501953
215,0.8522793650627136,0.5509266257286072,0.48766207695007324,8.606842994689941
216,0.8567126989364624,0.5158985257148743,0.45336678624153137,7.868042945861816
217,0.8567684292793274,0.5105927586555481,0.4753659665584564,8.523791313171387
218,0.8667502999305725,0.4823523461818695,0.6169803142547607,3.6955134868621826
219,0.8678935170173645,0.4825388491153717,0.5812630653381348,4.792819499969482
220,0.8682001829147339,0.4763513207435608,0.4793810248374939,9.134986877441406
221,0.8695943355560303,0.48425164818763733,0.5160183906555176,8.261517524719238
222,0.8750871419906616,0.44901642203330994,0.4532831311225891,12.851380348205566
223,0.8763139843940735,0.44959554076194763,0.5044751167297363,10.425909996032715
224,0.8762860894203186,0.45305389165878296,0.45646172761917114,13.260855674743652
225,0.871350884437561,0.4888598620891571,0.44291090965270996,13.769234657287598
226,0.8791579604148865,0.4524069130420685,0.5184441804885864,9.486674308776855
227,0.8753101825714111,0.5095239281654358,0.37256377935409546,19.770370483398438
228,0.8700125217437744,0.49695947766304016,0.5341697931289673,8.706178665161133
229,0.8761745691299438,0.46260005235671997,0.5725637674331665,6.919939994812012
230,0.8838700652122498,0.4173152446746826,0.6294437646865845,4.866822242736816
231,0.877345621585846,0.4631803333759308,0.6195734143257141,5.350422382354736
232,0.8829220533370972,0.42985308170318604,0.6716018319129944,3.6475772857666016
233,0.8907291293144226,0.400900661945343,0.5301547646522522,12.047013282775879
234,0.8756169080734253,0.48094215989112854,0.6483479738235474,4.110955238342285
235,0.8876341581344604,0.42139682173728943,0.6242576241493225,5.106064319610596
236,0.8864352703094482,0.418559730052948,0.685738205909729,3.205951690673828
237,0.895022988319397,0.3836992383003235,0.6820577383041382,3.314114809036255
238,0.8959431052207947,0.38068491220474243,0.6978669762611389,2.882408618927002
239,0.8964728713035583,0.3813819885253906,0.6900041699409485,3.1296162605285645
240,0.9028021693229675,0.3616380989551544,0.7025512456893921,2.822002410888672
241,0.8961940407752991,0.37689077854156494,0.6978669762611389,2.794743537902832
242,0.9027185440063477,0.3622943162918091,0.6728565692901611,3.2476229667663574
243,0.9041962623596191,0.35351791977882385,0.6800501942634583,2.9096696376800537
244,0.910664975643158,0.33663785457611084,0.6942701935768127,2.9810314178466797
245,0.9001533389091492,0.3936311900615692,0.6957758069038391,2.5599148273468018
246,0.9011013507843018,0.37466150522232056,0.6952739357948303,2.680668354034424
247,0.8997629880905151,0.3713861107826233,0.6900878548622131,3.0859808921813965
248,0.9040011167526245,0.38266241550445557,0.7120033502578735,2.6526777744293213
249,0.8951902985572815,0.4233335852622986,0.7113341689109802,2.7231557369232178
250,0.9035828709602356,0.36235976219177246,0.717022180557251,2.5507609844207764
251,0.908601701259613,0.34540170431137085,0.7126725316047668,2.742208957672119
252,0.8994841575622559,0.42276740074157715,0.7236303091049194,2.359161376953125
253,0.904977023601532,0.36025270819664,0.7206189632415771,2.3507003784179688
254,0.905032753944397,0.38964128494262695,0.7204517126083374,2.6654484272003174
255,0.9075142741203308,0.3668269217014313,0.7254705429077148,2.5553653240203857
256,0.9125331044197083,0.33894556760787964,0.7206189632415771,2.5641391277313232
257,0.9172173142433167,0.3099980354309082,0.7269761562347412,2.374739646911621
258,0.9251359105110168,0.27193954586982727,0.7222082614898682,2.537282705307007
259,0.9184720516204834,0.29737913608551025,0.7264742851257324,2.334566593170166
260,0.9112784266471863,0.39277198910713196,0.7044751048088074,3.2590713500976562
261,0.9128677248954773,0.33465737104415894,0.7330824136734009,2.526102066040039
262,0.9196152091026306,0.29427555203437805,0.7368465065956116,2.229339599609375
263,0.9283145070075989,0.25318965315818787,0.733500599861145,2.3700544834136963
264,0.9340861439704895,0.23959286510944366,0.7329151034355164,2.3712246417999268
265,0.9337794780731201,0.23924040794372559,0.7169384956359863,2.8091037273406982
266,0.9303499460220337,0.2507011294364929,0.7122542858123779,3.090026378631592
267,0.9353408813476562,0.240869402885437,0.7301547527313232,2.507735252380371
268,0.936707079410553,0.23251274228096008,0.7295691967010498,2.4707298278808594
269,0.9370695948600769,0.2257026582956314,0.7303220629692078,2.5420992374420166
270,0.9381569623947144,0.23114340007305145,0.721455454826355,2.7456300258636475
271,0.9376550912857056,0.22729691863059998,0.7355918288230896,2.311779022216797
272,0.9373483657836914,0.2407817542552948,0.7344207167625427,2.4378821849823
273,0.9391328692436218,0.23293113708496094,0.7108322978019714,3.3744380474090576
274,0.937432050704956,0.23481310904026031,0.7391049861907959,2.450068235397339
275,0.9392443895339966,0.22703950107097626,0.7391886115074158,2.1873433589935303
276,0.9395232200622559,0.22590595483779907,0.7437891960144043,2.422959804534912
277,0.9043356776237488,0.7941738963127136,0.7370138168334961,2.778698205947876
278,0.9132022857666016,0.38409438729286194,0.7428690791130066,2.323211669921875
279,0.9200892448425293,0.32698938250541687,0.7457131147384644,2.078993082046509
280,0.9253032207489014,0.29520460963249207,0.7461313009262085,2.103940725326538
281,0.9317719340324402,0.2615945339202881,0.7457967400550842,2.2634785175323486
282,0.9393838047981262,0.2174832969903946,0.7470514178276062,2.128418207168579
283,0.9429248571395874,0.20605021715164185,0.7442074418067932,2.0771543979644775
284,0.9372368454933167,0.2490280717611313,0.7508991956710815,2.045098304748535
285,0.9377945065498352,0.23688991367816925,0.7498117685317993,2.075556993484497
286,0.9454342722892761,0.20737913250923157,0.7486407160758972,2.165802478790283
287,0.9485849738121033,0.18790175020694733,0.7437055706977844,2.426065683364868
288,0.9496724009513855,0.18534153699874878,0.7537432312965393,2.0443503856658936
289,0.9514568448066711,0.1742565780878067,0.748306155204773,2.197927474975586
290,0.9454063773155212,0.2001611739397049,0.7534086108207703,2.1185781955718994
291,0.9513174295425415,0.18368585407733917,0.7569217681884766,1.9345309734344482
292,0.9522654414176941,0.17782150208950043,0.7498117685317993,2.374882936477661
293,0.9503415822982788,0.18451933562755585,0.7534086108207703,2.042442798614502
294,0.9528788328170776,0.16971305012702942,0.7583438158035278,1.9088234901428223
295,0.9563641548156738,0.15577629208564758,0.7557507157325745,1.9506571292877197
296,0.9551094174385071,0.16850434243679047,0.7547469735145569,2.1420724391937256
297,0.9549700021743774,0.16177962720394135,0.7562525868415833,2.1983678340911865
298,0.95591801404953,0.15944337844848633,0.7488916516304016,2.3268046379089355
299,0.9539104700088501,0.1707054078578949,0.7528231143951416,2.227843999862671
300,0.9552209377288818,0.16701442003250122,0.7581765055656433,2.1679632663726807
301,0.9580091834068298,0.15346091985702515,0.7593475580215454,2.119264841079712
302,0.9569775462150574,0.16162952780723572,0.7496445178985596,2.3619983196258545
303,0.9572842717170715,0.1559930145740509,0.7447929978370667,2.380311965942383
304,0.9605185985565186,0.1441580355167389,0.7478042840957642,2.7050881385803223
305,0.9622752070426941,0.1354484111070633,0.7534922361373901,2.4303102493286133
306,0.9623309373855591,0.1378379613161087,0.7557507157325745,2.39253568649292
307,0.9622194170951843,0.14057035744190216,0.7537432312965393,2.539492607116699
308,0.95792555809021,0.1729200929403305,0.7575909495353699,2.391677141189575
309,0.9592918157577515,0.15185752511024475,0.7595984935760498,2.4872748851776123
310,0.9633626341819763,0.14008279144763947,0.7542451024055481,2.403453826904297
311,0.963083803653717,0.1353989839553833,0.757172703742981,2.137986421585083
312,0.9628328680992126,0.13233333826065063,0.7555834650993347,2.4413809776306152
313,0.9624146223068237,0.13829603791236877,0.7580091953277588,2.4273905754089355
314,0.966346025466919,0.12252413481473923,0.752739429473877,2.4180121421813965
315,0.9664296507835388,0.1213856041431427,0.7581765055656433,2.5377261638641357
316,0.9679074287414551,0.12113918364048004,0.7580091953277588,2.239595651626587
317,0.9675728678703308,0.1187436431646347,0.7640317678451538,2.119041681289673
318,0.9652307033538818,0.12708112597465515,0.7596821188926697,2.339693784713745
319,0.9667921662330627,0.12984736263751984,0.7545796632766724,2.3506860733032227
320,0.9657326340675354,0.13092654943466187,0.7423672080039978,2.879302978515625
321,0.9669873118400574,0.1217980682849884,0.7486407160758972,2.57346773147583
322,0.9685766100883484,0.11674047261476517,0.7593475580215454,2.351938486099243
323,0.968771755695343,0.110195092856884,0.7625261545181274,2.2510828971862793
324,0.9652585983276367,0.1288291960954666,0.7580091953277588,2.371825933456421
325,0.9702216386795044,0.10766440629959106,0.7534922361373901,2.5342373847961426
326,0.9741252064704895,0.09368102997541428,0.7391049861907959,2.8809664249420166
327,0.9709466099739075,0.1040082573890686,0.765537440776825,2.107990026473999
328,0.9717273116111755,0.1035553365945816,0.757172703742981,2.36296010017395
329,0.9705841541290283,0.11232218891382217,0.7578418850898743,2.4040510654449463
330,0.9727310538291931,0.10147587209939957,0.7513174414634705,2.537992238998413
331,0.9704726338386536,0.113580122590065,0.760351300239563,2.2945663928985596
332,0.9718667268753052,0.10186715424060822,0.7597658038139343,2.2911949157714844
333,0.9741252064704895,0.09360863268375397,0.7564198970794678,2.470905303955078
334,0.9747107028961182,0.09360405802726746,0.7589293122291565,2.241135597229004
335,0.9723407030105591,0.10670579224824905,0.7377666234970093,2.7588040828704834
336,0.9732329845428467,0.09789889305830002,0.7485570907592773,2.533217191696167
337,0.9733723402023315,0.09821709245443344,0.7565872073173523,2.0940909385681152
338,0.9745712876319885,0.0952337235212326,0.7407779097557068,2.6643502712249756
339,0.975547194480896,0.08922212570905685,0.7511501312255859,2.5105905532836914
340,0.9767740368843079,0.08508460223674774,0.7493935823440552,2.6622397899627686
341,0.9772759079933167,0.08281122148036957,0.7398577928543091,2.7363810539245605
342,0.9746549725532532,0.09329433739185333,0.7395232319831848,2.674495220184326
343,0.9752683639526367,0.0941670835018158,0.7533249855041504,2.645056962966919
344,0.9773874282836914,0.07777532190084457,0.7656210660934448,2.4097766876220703
345,0.9682419896125793,0.1304093897342682,0.7642827033996582,2.686255693435669
346,0.9770807027816772,0.0869055688381195,0.761940598487854,2.3380279541015625
347,0.9778892993927002,0.07908330112695694,0.7618569731712341,2.528355836868286
348,0.9755750894546509,0.09462285786867142,0.7497281432151794,3.00876784324646
349,0.9713648557662964,0.1179216131567955,0.7597658038139343,2.6844327449798584
350,0.9762442708015442,0.08938758075237274,0.7643663883209229,2.4337356090545654
351,0.978000819683075,0.08622439950704575,0.7590129375457764,2.3620781898498535
352,0.9786700010299683,0.07810050994157791,0.768716037273407,2.2994089126586914
353,0.9781402349472046,0.07601988315582275,0.758762001991272,2.4871251583099365
354,0.9710860252380371,0.13528777658939362,0.777582585811615,2.2424888610839844
355,0.9751289486885071,0.0979493036866188,0.777582585811615,2.2260825634002686
356,0.9789767265319824,0.0765715092420578,0.7686323523521423,2.194277763366699
357,0.9790603518486023,0.07425964623689651,0.7652865052223206,2.3335983753204346
358,0.9813467264175415,0.06824096292257309,0.7615223526954651,2.253680467605591
359,0.9793112874031067,0.07660450041294098,0.7722291946411133,2.1692230701446533
360,0.978391170501709,0.08113780617713928,0.775993287563324,2.1042730808258057
361,0.97998046875,0.07660415023565292,0.7706398963928223,2.2872066497802734
362,0.9792834520339966,0.07870697975158691,0.7734838724136353,2.1616287231445312
363,0.9805939197540283,0.07094822078943253,0.7725637555122375,2.1880898475646973
364,0.9827966094017029,0.06469567120075226,0.7720618844032288,2.142974853515625
365,0.9819043874740601,0.06478968262672424,0.7727310657501221,2.1991090774536133
366,0.9797295331954956,0.0801658183336258,0.780761182308197,2.010152578353882
367,0.9817370772361755,0.06579205393791199,0.7734838724136353,2.1343045234680176
368,0.9803429245948792,0.07402919977903366,0.7777498960494995,2.452173948287964
369,0.978391170501709,0.10323218256235123,0.7735675573348999,2.3679392337799072
370,0.9831032752990723,0.06287936121225357,0.7636135220527649,2.4129586219787598
371,0.9805939197540283,0.07195339351892471,0.7656210660934448,2.203834295272827
372,0.9822389483451843,0.0648881047964096,0.7667921185493469,2.2414491176605225
